3.153553473467832088e+09
7.634774419852224588e+08	-3.928777169115950912e+07	9.421255752271485329e+08	1.353852293134274465e+00	-9.853378048644374498e-01	6.238223632670023694e-02	6.544984694978735000e+15	3.481191625209582271e+05
3.799201641289048672e+09	-3.318361182840826035e+09	4.044587546903648973e+08	3.484412478333875018e+00	-6.483129774098093101e+00	1.923872440823461427e-01	1.963495408493620400e+16	5.020747125616262783e+05
6.948642135365540981e+08	-3.571647229787852764e+08	-1.464059821230622530e+08	-7.942522900511248540e-01	3.415458753605644660e-01	-2.515821853374365924e-01	1.308996938995747000e+16	4.386026607319293544e+05
-3.972304162747078389e+07	1.086885073596374542e+08	-2.991908189462586045e+08	1.356480162854195370e+00	-1.263771804825103651e+00	-1.504779735404423002e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.714961359758270383e+08	-6.879013788400294781e+08	-2.052469775815030634e+08	-5.832864391542933458e-01	-1.177754356284361759e-01	1.102718643496430673e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.545190991943521500e+08	-1.798673683611952305e+09	-5.152820474673228264e+08	-1.156195218997400742e+00	9.316871896055856084e-02	-1.587437016011367386e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.226532515183855772e+09	1.308371734127274513e+09	3.821803411880098581e+08	-1.176485022493326538e+00	1.645016717390352046e+00	-4.791975689323039189e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.958577265501594782e+09	-2.427081791135888577e+09	-5.514914783958449215e+07	1.198641243104975329e+00	-3.588708799448713016e+00	-7.945206164231442825e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.915276289150977135e+08	1.086834529749136418e+08	-4.473101702054278553e+07	-2.386869241652516127e+00	6.569027438834424970e-01	-3.044066337656353705e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.588396797808028460e+08	-1.530796406908853948e+08	4.143544006163249016e+08	3.953454446277847034e-01	1.833984898429848798e+00	-1.647005328420925174e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.404425138624360085e+09	-5.302069855249065399e+09	-2.515887225714393854e+08	4.798461844642013530e-01	-4.400612336170413030e+00	-1.777566320295056734e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.385451718601188958e+08	3.059267016425223351e+08	-4.338428820103618503e+07	-8.648911759142199340e-01	6.546945422719293584e-01	1.042557434168692510e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.611016784510308504e+07	2.159276575483489633e+08	-4.736808672502729297e+08	5.213036531844889021e-02	2.403265924835291667e-01	-1.675909446454542984e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.605761131690161824e+08	-7.612095922143880129e+08	-1.833080033378011286e+08	3.594301884449538909e-01	1.584075369675120859e-01	-1.824716729606150889e-01	1.308996938995747000e+16	4.386026607319293544e+05
-5.799429260812678337e+08	-3.633373849228894114e+08	1.328888632388586849e+08	-3.040816479430948904e-01	-2.730681296777222045e-01	-4.936034074928516424e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.876695839511728287e+08	3.022667842987824678e+08	-2.802361563175801635e+08	1.503611833762321659e-01	5.453207633929801901e-01	6.410209079599313853e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.263969923396799326e+09	-7.248527582706456184e+08	-3.900693423245898485e+08	1.965697404052230590e+00	-1.669041220978315643e+00	-6.343043069073393825e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.322374764466912031e+09	2.275655522258595467e+09	1.565406900601878017e+07	8.018168772465134042e-01	2.655037477968275716e+00	-9.509652391500005020e-02	4.581489286485114400e+16	6.659280013069484849e+05
4.739912337816739827e+07	-2.428104301347258389e+08	-2.675848004256620258e+07	-2.665872240006331051e+00	-3.926671815891497275e+00	3.853162448711996979e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.755857683221269250e+08	3.687732281417784095e+07	-3.525849491586796194e+07	-2.454525748555995701e+00	-2.787172819093974852e+00	-1.115575380642244374e+00	6.544984694978735000e+15	3.481191625209582271e+05
-4.027839165872566700e+08	-2.115218054622173905e+08	7.274999881794239581e+07	1.117692713396459259e-01	-6.322580087171365548e-01	-6.162944664994765009e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.387392125185555220e+08	-4.359487369715163112e+08	-1.007067575111244678e+09	-2.378845554156092224e+00	-8.476910932264187792e-01	-3.306672094187233846e+00	2.617993877991494000e+16	5.526047247960567474e+05
-8.888810039493392408e+07	-2.468925028303021938e+07	-9.758532253942528367e+07	-2.514218869596392958e-01	-3.689586699799340508e+00	1.584543975865601029e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.773876402352793515e+07	-1.374256278351117671e+08	-1.074952780051057339e+08	1.268810735800582234e+00	-4.801190985276591050e+00	1.438195418426703454e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.055698271209653139e+09	1.619987671457664967e+09	3.009726101870508194e+08	-2.571717875974170120e+00	2.570765905152038400e+00	1.659117620895281531e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.631466148943500035e+07	4.710739689661080390e+07	-8.337621138577893376e+07	-3.346922815411875751e-01	-2.154771049001130478e+00	1.955104894401777038e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.808131591264828295e+07	1.040224243985779285e+08	-9.220918098978492618e+07	-5.914424266121782736e-01	3.047579793427287242e+00	-2.897565833251462220e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.334669972466641366e+08	3.013456018366554007e+07	5.601038982659842074e+07	-1.462254583214400938e+00	-6.304704478488204478e-01	-4.735260693248086739e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.929403678475031853e+09	1.605034846164016962e+09	1.810041647485377789e+08	-2.678045487483290188e+00	4.863115425999100516e+00	1.659124441135324257e-01	3.272492347489367600e+16	5.952753944880731869e+05
1.289962478248437867e+07	-2.936865899833883718e+07	-1.504617207467628419e+08	2.252536554811153113e+00	2.026399710450522695e-01	3.253976253208610281e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.727567431019961357e+09	2.071182104440768480e+09	1.547647697539193630e+08	-2.440730935625942344e+00	4.555259845980750733e+00	-2.745196029882350230e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.495364757476955652e+08	-6.825948057273601294e+08	8.321234641836841404e+07	7.056012624857204152e-01	-6.476227041695492570e-01	-6.794788263756085245e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.319423990905886292e+08	1.087568870256803930e+08	-1.538647241276167929e+08	-1.462387825031331801e+00	8.379023157027726265e-01	4.902526034670395133e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.338540259762812614e+09	-8.458437284535870552e+08	-1.049064459639141679e+09	2.665983184064987022e+00	-3.856482122799445911e+00	6.573271001379346057e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.215614555525859833e+09	-3.226967079297536850e+09	1.652275810745581686e+08	3.441202410606489348e+00	-7.655810693778721365e+00	-1.559212639210474927e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.034731067505724430e+08	-1.221637046377044201e+09	-2.602090970394623876e+08	2.906241800429408828e-01	-8.416811667771797456e-01	5.327142462867759942e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.653752372046904087e+09	4.578379505664245605e+09	7.433188917911374569e+08	-3.089145485085617704e+00	6.519106524865599717e+00	-1.703847287819303946e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.267988384721278585e+07	1.888711877845326364e+08	-3.467522126140639186e+08	-9.259331624758895263e-01	-1.521850937581270102e+00	1.437217717487721869e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.330608382561803579e+09	-1.900139980837383270e+09	1.910873450440347791e+08	7.909001965568134285e-01	-2.872844258750137492e+00	3.010170544443757992e-02	6.544984694978735000e+15	3.481191625209582271e+05
3.066681325128185749e+09	-2.181027209837390423e+09	3.142017841582201123e+08	3.144198584855799616e+00	-4.975891110170191922e+00	-7.943422353138220871e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.788895078692541122e+08	-6.333927950221755505e+08	-2.583303601679707170e+08	1.138017307879247708e+00	5.870328054425879571e-01	4.084779787787709560e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.675998429390247345e+09	5.093791890966640472e+09	-3.364857244243750572e+08	-4.884957846504248913e+00	1.056116575573581962e+01	6.666647308540050165e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.381285440260114908e+09	4.560500583046634674e+09	-4.756758989875121713e+08	4.689300954775890151e-01	2.904859319996913491e+00	1.029418872824082953e+00	6.544984694978735000e+15	3.481191625209582271e+05
-6.446072716703139246e+06	5.281177021513971686e+07	-2.131656222998653650e+08	-2.225922731123165521e-01	-2.898174283285849029e+00	-1.506537092100321384e+00	1.308996938995747000e+16	4.386026607319293544e+05
9.324962741966927052e+08	2.717978903714429736e+08	1.058231648503923044e+07	3.601184876238573973e-01	-1.600652793164040411e+00	-1.084870842400177615e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.218008880384861946e+09	-2.431360390836243629e+09	5.723769475490953922e+08	3.208808642418021329e+00	-6.269440140283302654e+00	3.182157372922758132e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.909583921692804098e+08	1.353806711102671623e+08	-1.038097328515035957e+08	-1.609927030915796919e+00	-9.623793923637968817e-01	-1.168853973068726182e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.058377962418264747e+08	-2.918085832152202725e+08	2.512645870389027894e+07	-3.026237288577980286e-02	-1.289234185228840701e+00	1.068897742051303945e+00	3.272492347489367600e+16	5.952753944880733034e+05
1.439385050374570847e+09	-1.439713556925075054e+09	8.310723613175921440e+08	1.263648839881126529e+00	-2.895428117495995046e+00	-4.853972109089112544e-03	6.544984694978735000e+15	3.481191625209582271e+05
1.065934281497211754e+08	-1.546522740352238715e+08	-8.851075781594638526e+07	3.438577506653436977e+00	1.610240913858445033e+00	-1.598157681585144818e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.778325825927635670e+09	1.519866946184361219e+09	-4.826008143520177156e+07	-3.750740154369454071e+00	3.913848810952858415e+00	6.242168415657844971e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.132963688476608992e+08	-6.613000446699348688e+08	-3.018588832346814275e+08	1.333265510433966072e-01	-1.369728507163902265e+00	-1.194506682349319338e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.318895739155503809e+08	-2.219557562529086471e+08	7.217060758127915859e+07	3.306614830841685393e+00	-3.100735351338030910e+00	9.147624821161469688e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.805659482672123313e+08	-1.091429784344759941e+09	-7.252709051133661270e+08	-1.985941611690559827e-01	-1.275923562179089421e+00	-7.654295256488284904e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.134932402563342094e+09	-4.799169691265766144e+09	-7.217049631221460104e+08	4.851068899465149187e+00	-9.337892753900288056e+00	6.205321937384668252e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.906587742808192730e+09	-3.221869764294170216e+07	-3.822056747350150347e+08	-3.434040369273112514e+00	1.424713801122159396e+00	-5.373410270019757240e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.339521324747441292e+09	-7.059357977550749779e+08	4.845264524621497989e+08	1.917814774908042530e+00	-6.136766180990465003e-01	4.112421936501332864e-02	6.544984694978735000e+15	3.481191625209582271e+05
3.144218959466760159e+09	-1.870458268248424292e+09	5.096356489135711193e+08	3.312324580723478906e+00	-4.953355785746365036e+00	4.050680932652342969e-01	3.272492347489367600e+16	5.952753944880731869e+05
-6.037635029895384312e+08	-1.046972299734437764e+08	-6.100797786748274565e+08	-7.663668660128826193e-01	-2.314792514464247830e-01	4.266828634511299345e-01	1.963495408493620400e+16	5.020747125616262783e+05
3.050495238344371915e+08	-5.044178418230812550e+08	-5.356381368818166852e+08	4.154164766115694407e-01	9.197446013326304737e-01	1.497920361682540280e+00	6.544984694978735000e+15	3.481191625209582271e+05
7.509832331113497019e+08	-2.128876791696577072e+08	-9.341031206724368334e+08	7.152028014141145196e-01	-1.167381225027237512e+00	-2.810963686367121128e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.855060249270230532e+08	-5.562096262949637175e+08	9.254972124227061868e+07	-1.067597445080047613e+00	-1.367521514512635150e+00	6.218787835489576477e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.888632524640559033e+07	-2.295539845125516057e+08	-3.124252266809177995e+08	1.482902966095914987e+00	1.353671002399961409e+00	7.236096188321750056e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.186074434262378693e+09	-5.686496910315654755e+09	1.984943291457918882e+08	1.297844896977722540e+00	-6.329363167680321922e+00	-1.445614811097218066e-01	1.308996938995747000e+16	4.386026607319293544e+05
-3.233121665342587471e+09	1.897409516874057531e+09	-6.202934486383665353e+07	-3.738634518273623808e+00	5.008445641165075735e+00	-8.621293695118255052e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.209505951421751082e+08	5.692020213651300669e+08	5.097199400596852899e+08	5.328262275120371899e-02	-7.481286266450136724e-01	-1.023513795701388895e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.000243286552301049e+08	-9.643400490833820403e+07	1.579763188665880263e+08	5.829249938906017059e-01	2.986006643119374360e-01	-1.327094143488207090e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.037070092737155437e+09	1.890220273031460762e+09	-2.221410310682997704e+08	-4.214547921173741329e+00	4.417878204758034499e+00	6.564109358278001627e-02	6.544984694978735000e+15	3.481191625209582271e+05
6.939667105136531591e+07	-7.786433482154885307e+06	-2.077467317017062306e+08	-3.257811852921074447e+00	-6.051784151288797098e-02	6.319177344708758470e-01	1.308996938995747000e+16	4.386026607319293544e+05
4.682845674111903191e+09	-4.298336903615676880e+09	5.370821921659288555e+07	4.232367874813208530e+00	-8.417459471890040845e+00	2.791365130661088712e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.941897765350549221e+09	7.556107653262863159e+08	-9.385998135972527787e+06	-3.731003800356093691e+00	4.391089519277299402e+00	-3.014815333219945104e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.919786317005224705e+09	-4.517374520148939133e+09	-6.595985785832011700e+07	1.277396111512596022e+00	-5.708019211408402960e+00	-9.940787268303419300e-01	6.544984694978735000e+15	3.481191625209582271e+05
-8.100947927928726673e+08	-2.636013757763832510e+08	1.874034915097896457e+08	-7.849751704584349010e-01	9.918654635680410614e-01	1.271397799140578100e-01	1.963495408493620400e+16	5.020747125616262783e+05
-3.121922320632481575e+09	2.587042383082042217e+09	-1.833698477097370923e+08	-2.903265654921419081e+00	5.030713973012021611e+00	-6.921935426857303564e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.178248219922803640e+09	1.068803342002653331e+08	-9.685684018508699536e+07	1.192372621970952729e+00	-7.879220015165282476e-01	-1.765344305350188270e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.103270197384225607e+09	-6.013895377971872091e+08	-5.248860640714467764e+08	2.883086562562698685e+00	-2.508314232566312363e+00	7.539910324613102732e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.768059445444790721e+08	1.308459440670173615e+08	-1.875435423483851552e+08	-2.405422264099630336e+00	-2.022493144938573018e-01	-8.060145262178397552e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.476554969322243929e+09	-6.142639436480549574e+08	-5.053508313558556885e+07	-2.578602552802649051e+00	9.353646611835415570e-01	3.103596604183979091e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.993783964727774143e+09	-1.800958071202725172e+08	-5.433094441281393915e+07	-3.192923299932030279e+00	1.951917783160506126e+00	2.171124398927921917e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.624995780711176395e+08	-7.148481266028183699e+08	-2.849910471848842502e+07	7.106641035834733167e-01	1.029260427494795849e-01	-9.581195156061870222e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.341993148283184320e+07	2.181680677366279066e+07	1.326215184789813459e+08	1.950480512858982163e+00	-3.137850842979956312e+00	-1.374116815588045437e+00	1.963495408493620400e+16	5.020747125616262783e+05
2.234009046116821766e+09	-2.935645188507171631e+09	7.368816778375412226e+08	1.632718740452940631e+00	-3.725142207371440861e+00	-7.640784435027113686e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.219326844232534766e+08	-1.178565749413093030e+08	5.667226336029194295e+07	1.732845108624914365e+00	3.796372794741175838e+00	1.328121911152969070e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.676342346535303295e+08	-1.507817624914355576e+08	-1.829246952878997624e+08	1.373946423278304074e+00	2.304327867310512090e+00	4.341741064022540675e-01	2.617993877991494000e+16	5.526047247960568639e+05
-6.818551348854291439e+08	-2.216597104015030265e+08	1.960836011201910675e+08	-9.087334390394462558e-01	-9.592710721420392161e-01	9.401253519095457145e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.486633449028404951e+08	7.713116066775325537e+08	3.197132885224441886e+08	8.434472358398327207e-01	-5.710410272179229363e-01	-2.827359589134327278e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.196382589708336830e+09	5.240034423822935104e+09	-5.863199501312232018e+08	3.426289935436718781e-01	4.399536292018409789e+00	-4.486437969959968242e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.902432212832187414e+08	-5.729898470966788381e+07	-1.044396096652746052e+08	2.689412550345950947e+00	2.250191103216936384e-01	7.290011827364585306e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.595210081969748259e+09	1.271501800914934874e+09	4.403148133501553535e+08	-2.278771608593966214e+00	1.670876664180855009e+00	-3.335062372860342350e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.939670319654854536e+08	-2.322755575210830867e+08	2.618109527522349656e+08	-3.208218436028411613e-01	-1.067022456259563157e+00	5.260396469865705749e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.055669544179559946e+08	-1.372281392545423031e+09	-2.169206683686363101e+08	-5.609857434511077434e-01	1.232196141040697412e+00	2.032119616746136392e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.803250352862861872e+09	-2.168160216134737968e+09	4.604727523640289307e+08	5.813048215712545153e-01	-3.118621400957690248e+00	-6.859546469751545139e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.509407766212761998e+08	5.125859018225737214e+08	-2.787784910503385067e+08	-2.348149002242833905e-01	-9.693885473720742496e-01	8.340669731103675932e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.334091686159863710e+09	-6.760505520462708473e+08	1.116267040438145548e+08	2.173174409796246598e-01	-2.021838889402412853e+00	4.887459360662400609e-01	3.272492347489367200e+16	5.952753944880734198e+05
7.870569119605094194e+08	9.784256271720958948e+08	-3.380149207817170024e+08	1.218352091924521430e+00	-1.579143088053575283e+00	5.780633611849972375e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.578184034516894221e+08	-5.444453626021802425e+08	5.870716778771218844e+06	9.650022685060446470e-01	1.624418025767639051e+00	1.196927220481423415e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.717544593640469313e+08	-8.183759492720781267e+07	2.638803819959309697e+08	-1.725193729882735338e+00	-1.055410746882809558e+00	-1.420117264729932716e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.417658941066626906e+08	3.668535544333981276e+08	-5.194724164057961106e+08	-3.859981318295236941e-01	-9.830610571905022965e-01	5.105760386796011074e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.301891241222859383e+09	4.573666467006023407e+09	-1.046839633588091731e+08	-4.668328540348618105e+00	9.769001108612023643e+00	4.176242682948947404e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.580620463293211460e+08	-1.416447590710057616e+08	-1.690451419277897477e+08	-1.240084111624801144e+00	-1.169235278151686819e+00	1.997670852291551169e+00	6.544984694978735000e+15	3.481191625209582271e+05
6.781231539678217173e+08	-9.867840122785902023e+08	-4.523616336283721924e+08	6.972315051861106561e-01	-1.717202500756475736e+00	1.095476604810031312e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.872579702057330132e+09	-3.345852873114991188e+09	1.426500778507454395e+08	2.735053289439363766e+00	-7.417850423326900255e+00	-5.383034642492963151e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.307323176585212350e+08	3.128009233810389638e+08	-2.974479219305638671e+08	-5.927872584511987286e-01	-1.120184662898561889e+00	-2.984253600086539948e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.432509105354837894e+09	1.527137000863659978e+08	-1.503742694180039763e+08	2.721965089692702566e+00	-1.896562787798465877e-01	-8.635478621819393519e-01	6.544984694978735200e+16	7.499999999999969732e+05
-8.237149047516694069e+08	1.133127663193759918e+08	4.287430918594586849e+08	-1.229494075736585534e+00	-5.555657936937379304e-01	4.210457178951736990e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.774233435495985985e+09	9.446410086817680597e+08	-1.293934534419049919e+08	-1.305246632413673558e+00	2.772550898882481185e+00	9.862626534799436850e-01	1.963495408493620400e+16	5.020747125616262783e+05
-1.113510433655924082e+09	-2.048925941863469183e+08	2.874402209413154125e+08	-8.663271159446302994e-01	1.377488014881928624e+00	-4.428196981766202578e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.714558395665472031e+09	1.788729012168855429e+09	2.864341469902281761e+08	-2.989725635071608600e+00	4.050022038031886318e+00	9.248121426277676124e-03	6.544984694978735000e+15	3.481191625209582271e+05
-3.885807608270630240e+08	-7.896738605302009583e+08	-3.024509283679738045e+08	-4.991931380857343448e-01	4.277688919689073277e-01	1.096351322885132706e+00	6.544984694978735000e+15	3.481191625209582271e+05
