7.674093538240026683e+06	1762	6890	6.544984694978735000e+15	6.544984694978735000e+15	7.759432428715020418e+07	3.839363873763573170e+08	-4.086777432152860612e+07	7.702379661802135408e+07	3.836673096931304336e+08	-4.115735961654137075e+07	-1.860053267412241640e+00	-1.321963545402902729e-01	-2.647110876013683556e-01	-7.492460593702713334e-01	3.392115349684552417e-01	2.849208506923098239e-01	1.325976364541069819e+00	
8.428351723702112213e+06	5944	8672	6.544984694978735000e+15	6.544984694978735000e+15	-3.139085158884211779e+08	1.810887430948509872e+08	-3.531540203312173486e+08	-3.140636697617925406e+08	1.808200674412484467e+08	-3.525322122451633811e+08	-7.585548951474883062e-01	-7.404214304559042503e-01	6.683632548614649727e-01	-4.221248149391425564e-01	-2.473259390868407515e-01	-5.275294898447103753e-01	1.336595607997558055e+00	
8.656563174687972292e+06	6547	7308	6.544984694978735000e+15	6.544984694978735000e+15	1.503835023071634769e+08	3.636071698510030508e+08	4.358928249824092984e+08	1.510750860151696503e+08	3.635786953265187740e+08	4.358407984763737321e+08	-5.868992295849095875e-01	1.556678866426925989e-01	-1.287344147839570019e-01	-1.917495520679974419e+00	2.687874733046182740e-01	-2.659080446405938727e-02	1.339296773643426031e+00	
8.776470886222915724e+06	4485	9793	6.544984694978735000e+15	6.544984694978735000e+15	-4.631465564878746122e+07	6.334196015612912923e+07	4.230992198867905140e+08	-4.605137711246445775e+07	6.288218852298599482e+07	4.235443818717196584e+08	1.654185474433770078e-02	-5.327440731730965773e-01	3.506013764004715649e-01	-4.310737433299493548e-01	3.854054234143911017e-01	-5.210239016832891590e-01	1.342791438428861950e+00	
9.283177667225418612e+06	583	5362	6.544984694978735000e+15	6.544984694978735000e+15	-1.088265591175626069e+08	1.396750142520659268e+08	8.314310563519144058e+07	-1.084813883091662377e+08	1.400378604851670563e+08	8.266662298313938081e+07	-1.054938833507248347e-01	1.497396474549567147e-01	-4.794651493059101655e-01	-8.244755309948390565e-01	-5.202814135978410803e-01	4.463124417183774728e-01	1.350158131459457955e+00	
1.105084941469216533e+07	3538	9254	6.544984694978735000e+15	6.544984694978735000e+15	-1.023003309341340065e+08	2.824456522574840188e+08	8.605060933911009133e+07	-1.022928127078920156e+08	2.819573108201569915e+08	8.556124614547891915e+07	-9.647339208435051772e-01	-6.518291865650054362e-01	-5.263666870771334105e-01	-8.711716436517076279e-01	3.216287366493210675e-01	4.327836025005262210e-01	1.369796884935490233e+00	
1.122490899595256709e+07	4197	8712	6.544984694978735000e+15	6.544984694978735000e+15	-2.031901640777847171e+07	1.731596349881883562e+08	1.902073890793617368e+08	-2.007558967754053324e+07	1.727345561416218877e+08	1.906977378416352272e+08	-3.703612136378913178e-01	-4.647284230350670065e-01	4.424607917785345901e-01	-7.822773997281401437e-01	3.931036314024847211e-01	-5.376122803877472212e-01	1.366050513256790611e+00	
1.150727231666388549e+07	7732	9365	6.544984694978735000e+15	6.544984694978735000e+15	1.457372289531834796e+07	-4.607731432725089788e+08	-1.191394344275642335e+08	1.505247203249798343e+07	-4.610324051423757076e+08	-1.195708532865855992e+08	2.014670282425422343e+00	-2.240834245017068183e-01	-3.994818354838751140e-01	1.121000922417657364e+00	3.511352271483487719e-01	4.603396545187943834e-01	1.367045872271010154e+00	
1.188633540474209376e+07	2676	6991	6.544984694978735000e+15	6.544984694978735000e+15	-7.068400130498330109e+06	5.157170650828768611e+08	8.614260244565682113e+07	-7.371573805754329078e+06	5.162826596133869290e+08	8.640262384111329913e+07	-1.981075250061948401e+00	5.358832713004364479e-01	2.318168701500553930e-01	-1.502183747386748092e+00	-6.364951272822647610e-01	-2.962682918836194723e-01	1.372108639706777433e+00	
1.216096274406406097e+07	2803	4924	6.544984694978735000e+15	6.544984694978735000e+15	1.386082740212844014e+08	-3.559700871430479288e+08	1.635309477467592955e+08	1.388217984598734379e+08	-3.563235751757130027e+08	1.629745834255816638e+08	1.366699075626752746e+00	-1.156238768091004676e-01	-6.089808076655641722e-01	1.018166815140198578e+00	6.116274323170292071e-01	5.031950043378237147e-01	1.373791920208781603e+00	
1.240077816713394783e+07	6342	9756	6.544984694978735000e+15	6.544984694978735000e+15	-1.114657058842146397e+08	-3.199484972209765315e+08	-1.549234609319589734e+08	-1.107766010664135367e+08	-3.200370291684951186e+08	-1.549002034475125372e+08	1.753669384063066827e+00	-2.664140024507646309e-01	1.113144194309081958e-01	4.097966905130930870e-01	-1.658020427587669765e-03	1.667094142196119330e-02	1.372970114174357548e+00	
1.254776181353162043e+07	1942	3545	6.544984694978735000e+15	6.544984694978735000e+15	-5.851447709619215876e+07	2.939829406472002268e+08	4.839182598700672984e+08	-5.848880943949677795e+07	2.946736494120179415e+08	4.838517332064076066e+08	-8.896195921673987206e-01	5.693748238939353445e-01	-2.081894850033719491e-01	-1.093765643899432538e+00	-7.847678597583107596e-01	-7.668737537828247686e-02	1.375743734480566083e+00	
1.271795340409734659e+07	1191	8734	6.544984694978735000e+15	6.544984694978735000e+15	4.066125861822901368e+08	-3.825389993395277262e+08	-2.027219503204978108e+08	4.059652178036013246e+08	-3.827685037114918232e+08	-2.026434871433777809e+08	6.030236155825533517e-01	4.740500944674810313e-01	1.459354387947959519e-01	1.923010289132058848e+00	8.455555014702245131e-01	-1.319092220611627758e-02	1.380471761589477708e+00	
1.297324078994593583e+07	5241	5375	6.544984694978735000e+15	6.544984694978735000e+15	-3.720068265615656227e+07	-3.083593135634434223e+08	1.379846123391928375e+08	-3.713570265285407752e+07	-3.076922524749065638e+08	1.378110833290205896e+08	1.220320899190309838e+00	6.117015565562011759e-01	-2.159781759973553317e-01	9.286341302923436514e-01	-6.903737331840886782e-01	1.449004548051515961e-01	1.382286011457935393e+00	
1.330588798968803696e+07	6795	9404	6.544984694978735000e+15	6.544984694978735000e+15	4.642608329769925475e+08	9.106558986513023078e+07	2.261770753180063367e+08	4.645407926212202311e+08	9.043285864410243928e+07	2.261521610140534639e+08	-2.815031975946294396e-01	2.534145432774419504e-01	-3.185731987214222016e-01	-5.081304307069398618e-01	1.487906065166685110e+00	1.917130707354165464e-01	1.354887927911655243e+00	
1.374297093818637915e+07	7466	7516	6.544984694978735000e+15	6.544984694978735000e+15	2.077458078156701028e+08	2.983248779671104625e+07	-1.548049859833593071e+08	2.081851596101052463e+08	2.941132229702574015e+07	-1.544691329078799784e+08	2.613687211544855060e-01	-1.289776712327201924e-01	3.902455108623596458e-01	-5.122502182076634769e-01	7.875286314310030455e-01	-2.952090653795766406e-01	1.381418851128489944e+00	
1.386674664041599818e+07	4379	5401	6.544984694978735000e+15	6.544984694978735000e+15	-2.270180547606808245e+08	-2.944877631790932417e+08	-4.128161616143986583e+07	-2.272913281715388596e+08	-2.943353642928723097e+08	-4.190289694021059573e+07	7.647242377426830551e-01	-1.428948794176791992e-01	-6.073653280201254390e-01	1.256842115256957992e+00	-4.846960640956083921e-01	6.386254828889397217e-01	1.382570488650116003e+00	
1.435024547725044750e+07	5847	6788	6.544984694978735000e+15	6.544984694978735000e+15	2.106229585820448101e+08	-2.778208607090894580e+08	4.116341552408711314e+08	2.100719728050320745e+08	-2.780538166479427814e+08	4.119852309133749604e+08	3.402158000496722234e-01	1.601430379583392849e-01	2.307824767095029983e-01	1.463314602315200386e+00	5.318957487864062195e-01	-4.911952196223138833e-01	1.385930298268595262e+00	
1.445468122600668855e+07	2487	4612	6.544984694978735000e+15	6.544984694978735000e+15	-8.774564032944333553e+07	3.292672202699520588e+08	8.942142827861906588e+07	-8.769636726233215630e+07	3.286550680271021128e+08	8.974399732413652539e+07	-1.147279648261520624e+00	-8.025461159929094812e-01	2.993377096796754344e-01	-1.080757528140974921e+00	4.118125879204557194e-01	-3.689582563651062630e-01	1.387700166630821075e+00	
1.452817304920552485e+07	952	1437	6.544984694978735000e+15	6.544984694978735000e+15	-1.186208918952746242e+08	3.518288815339380503e+08	-3.379293464050065875e+08	-1.183068817754548639e+08	3.517611326753841043e+08	-3.385452568001717329e+08	-9.065140022421722676e-01	-3.008125634327141196e-01	-5.009379950713134244e-01	-1.500311263058509370e+00	-1.248496769326847833e-01	7.399399223133775738e-01	1.386843945882656026e+00	
1.469062865838189982e+07	1846	7917	6.544984694978735000e+15	6.544984694978735000e+15	-2.663367874722514749e+08	-3.396260003752164245e+08	-1.136941854116144925e+08	-2.663857440127782822e+08	-3.391698920502548814e+08	-1.142169734390935600e+08	1.190858106615890311e+00	1.052208245374313123e-01	-4.818499046273260755e-01	1.167218482581640293e+00	-8.651921443102184028e-01	5.125126696087600742e-01	1.389610409781679268e+00	
1.472930856532865576e+07	4611	9286	6.544984694978735000e+15	6.544984694978735000e+15	-9.797956764256882668e+07	-3.031239507010990977e+08	3.203332378902925253e+08	-9.828992009789669514e+07	-3.036904573880501390e+08	3.205923094455608130e+08	6.355010179816990012e-01	-6.118789514349245451e-01	1.475583847008402616e-01	1.414363544904686520e+00	4.322722446032988275e-01	-3.332351392034386683e-01	1.388539149128035222e+00	
1.477959244435943849e+07	7607	8176	6.544984694978735000e+15	6.544984694978735000e+15	-1.221416891063804328e+08	-3.167755855849816799e+08	-5.191319809860014170e+07	-1.227634136816948652e+08	-3.169601014246712923e+08	-5.166671439052888751e+07	4.616443993583646543e-01	-2.879460303247192154e-01	2.766938770949910475e-01	1.730201565898275229e+00	-2.055277131507393662e-02	-2.222481467249109721e-01	1.389129073512272994e+00	
1.503874782090270333e+07	3211	8291	6.544984694978735000e+15	6.544984694978735000e+15	-3.328732521002002805e+07	-1.101639506116752476e+08	3.316296524506095648e+08	-3.350400526983431727e+07	-1.098921051124739498e+08	3.322306646670331359e+08	2.037228658488012267e-01	2.502131932454279006e-01	4.888377334995901990e-01	5.622362627039799721e-01	-3.282500117564561837e-01	-7.230911707894881468e-01	1.389936402975696206e+00	
1.519346744868972711e+07	4875	8226	6.544984694978735000e+15	6.544984694978735000e+15	-1.365968987138102651e+08	-8.622243156245122850e+07	4.170684437116556168e+08	-1.360411616513832510e+08	-8.663000447997519374e+07	4.171294199576050043e+08	8.200812919336619711e-01	-6.885331684915811934e-01	-6.752871201273477619e-02	-1.984389445139594088e-01	2.535048248247253611e-01	-1.832890175856195514e-01	1.392199519196533730e+00	
1.526309128119388781e+07	5913	8276	6.544984694978735000e+15	6.544984694978735000e+15	-6.367587289408474229e+06	5.475062968669562340e+08	6.206099882232958078e+07	-5.851668416342732497e+06	5.478741346111844778e+08	6.234364131159299612e+07	-1.302538860903911244e+00	2.433368213225689525e-01	2.547430406460624019e-01	-2.402554991449503241e+00	-3.938890068702369796e-01	-3.136688754181792271e-01	1.392545995613906795e+00	
1.540620693689688481e+07	3321	9603	6.544984694978735000e+15	6.544984694978735000e+15	7.629067656315943599e+07	-2.128418023642929196e+08	-7.826667764192222059e+07	7.567834554449619353e+07	-2.131531951917585731e+08	-7.817583192922383547e+07	9.193691818879216882e-02	-1.387527257482378540e-01	1.483073174249865123e-01	1.362235182463758409e+00	4.002088575381823610e-01	-4.578847556147324499e-02	1.393488588160534336e+00	
1.588583778303665854e+07	2623	9632	6.544984694978735000e+15	6.544984694978735000e+15	-1.296960419477759600e+08	-3.268220900915448070e+08	2.935975515518162251e+08	-1.295652931872372776e+08	-3.261574666072764397e+08	2.934606036511762142e+08	1.356253909585323436e+00	4.776727917865231654e-01	-2.339747800069350292e-01	8.940397068423876492e-01	-8.124484978928765422e-01	4.235823456174973162e-02	1.398003879194168020e+00	
1.598640554109822400e+07	683	4621	6.544984694978735000e+15	6.544984694978735000e+15	5.074492860318025202e+07	-3.144440695246962309e+08	-1.103248133956921399e+08	5.033161479294455051e+07	-3.148433726596015096e+08	-1.107087985690579712e+08	6.042059660785493724e-01	-2.402534516850244328e-01	-3.445379739082745640e-01	1.534507989233539371e+00	4.690385371495811029e-01	4.211969356671452780e-01	1.398179863770643072e+00	
1.604829339221303351e+07	1437	1780	6.544984694978735000e+15	6.544984694978735000e+15	4.587745344725850821e+08	2.887929419717147350e+08	-6.553096446930824965e+07	4.590329633088492751e+08	2.883046582220788002e+08	-6.594848287682529539e+07	-8.381534657615625772e-01	1.860857483085078812e-01	-4.057811674617583519e-01	-1.203594404495091030e+00	1.214177638568482820e+00	4.655583509209899051e-01	1.396335407706991605e+00	
1.607150133638108708e+07	1826	7458	6.544984694978735000e+15	6.544984694978735000e+15	-2.296419998780204952e+08	-3.320665051779664308e+07	5.022866004325827584e+06	-2.289731585731897652e+08	-3.338629332540210336e+07	5.024291144206646830e+06	8.297750002653315748e-01	-6.148387481511341512e-01	-6.220552785378541567e-03	-4.710786556140253989e-01	-1.115206143939901917e-01	1.958503367048883975e-02	1.395068208395487064e+00	
1.635386465709240548e+07	352	9025	6.544984694978735000e+15	6.544984694978735000e+15	-1.967216667689174414e+08	-1.293553675167428851e+08	-1.847843908098066151e+08	-1.968977882367065251e+08	-1.300054834367725253e+08	-1.849411855637153387e+08	1.824079550635730740e-01	-9.038746906376662338e-01	-1.015958598380971856e-01	7.522839488396797503e-01	3.328724525645664345e-01	2.176892985677159609e-01	1.398658341725889098e+00	
1.656273615460488759e+07	2257	9780	6.544984694978735000e+15	6.544984694978735000e+15	1.174939231810883880e+08	2.417608944235176444e+08	4.987162199282135963e+08	1.170991304205682576e+08	2.411928488708599508e+08	4.986901066181408167e+08	-1.281664736472412525e+00	-3.716685965986705198e-01	-2.240028730155180225e-01	-3.615521898758208286e-01	6.807004952953423782e-01	-1.554495875990991038e-01	1.399566846177659141e+00	
1.682189153114819527e+07	229	6396	6.544984694978735000e+15	6.544984694978735000e+15	4.612528984735195637e+08	-9.678665748327140510e+07	-2.620631058350171521e+07	4.615436634553145766e+08	-9.715068996661576629e+07	-2.569524075936595351e+07	5.315265990579507438e-01	3.268867717816563712e-01	5.287200437744774550e-01	3.846850258255142541e-02	1.159063317321352926e+00	-4.825051720789521048e-01	1.399357183361039425e+00	
1.706944293560767174e+07	1330	3452	6.544984694978735000e+15	6.544984694978735000e+15	-1.962944429263900220e+08	-9.373291165792313218e+07	-1.584561343501349092e+08	-1.959980183245335817e+08	-9.315607795844551921e+07	-1.586947288618310094e+08	7.148681109603499673e-01	2.323117725312953130e-01	-1.988586872498225022e-01	-7.116075275157313085e-02	-8.269860015859960001e-01	2.814407890898064646e-01	1.403795118886736581e+00	
1.749105392132771760e+07	230	7710	6.544984694978735000e+15	6.544984694978735000e+15	2.183558653177444935e+08	-7.621094011660814285e+07	2.371556347602284849e+08	2.177376308082571626e+08	-7.590424442306384444e+07	2.372420859175780416e+08	-3.483553571129081594e-01	7.410493807423255141e-01	-4.601561043481836619e-04	8.126975927620316842e-01	-1.658281527848659564e-02	-1.914499699414846101e-01	1.399474046150967821e+00	
1.749878990271707624e+07	8957	9750	6.544984694978735000e+15	6.544984694978735000e+15	-1.697935146155574322e+08	3.753899133138815761e+08	3.520622644233378172e+08	-1.700885745400399566e+08	3.749754574122523665e+08	3.515901059098579288e+08	-1.583761892286650319e+00	-6.860959490780684789e-01	-6.221086670604054625e-01	-8.838629742921726429e-01	6.544890261514291208e-02	3.312187257866341383e-01	1.401253466532356384e+00	
1.759162167938937992e+07	2997	3115	6.544984694978735000e+15	6.544984694978735000e+15	9.353586650558435917e+07	-1.649091344593520761e+08	-3.357357450695974827e+08	9.412433703029133379e+07	-1.651214744151050746e+08	-3.360311838297389150e+08	1.118039651311003801e+00	-1.117409771121592177e-01	-1.712509286772760653e-01	-3.778641416088707444e-03	4.540233328133713719e-01	4.514195533974971752e-01	1.402242513094604126e+00	
1.791653289774244279e+07	4732	9402	6.544984694978735000e+15	6.544984694978735000e+15	-1.800831907736386359e+08	1.757191304542970955e+08	-4.193027372422448397e+08	-1.796913078570300937e+08	1.755796574697145820e+08	-4.198566671146277189e+08	-1.969040713843028811e-01	-4.689803687799480869e-01	-4.075678581605252093e-01	-9.762230536203441167e-01	-1.617896052557949993e-01	7.165082147415215985e-01	1.401874195118398836e+00	
1.819502822775935382e+07	8272	9776	6.544984694978735000e+15	6.544984694978735000e+15	-2.948158120316036940e+08	-1.787248890637310147e+08	-2.620550830687364936e+08	-2.949556693040418625e+08	-1.792137683902155757e+08	-2.625263504023333788e+08	4.765829210489944123e-01	-9.299772459140696057e-01	-3.572760882094363488e-01	8.716049595563616359e-01	1.325444608347048359e-02	6.061405237509264188e-01	1.404955516696611451e+00	
1.825691607887422293e+07	432	9423	6.544984694978735000e+15	6.544984694978735000e+15	4.943679982944358140e+07	-5.352429099953789115e+08	8.468510870044903830e+06	4.964088962091586739e+07	-5.358928088907609582e+08	8.602039574554219842e+06	1.909548636575419067e+00	-5.436099419635456176e-01	1.367170465195580720e-01	1.745979207328355987e+00	8.238074556040837493e-01	-1.337344410097820735e-01	1.403470450156208527e+00	
1.862824318556343764e+07	2381	6620	6.544984694978735000e+15	6.544984694978735000e+15	2.907099319511125088e+08	-2.582109314588250220e+08	-3.586059134012886286e+08	2.908523857138490677e+08	-2.575312648389281929e+08	-3.586353808990484476e+08	1.109175761566882912e+00	1.129244568414450534e+00	6.777804957617040993e-02	5.784126992563700664e-01	-1.640525949674116468e-01	2.032880571333467723e-01	1.404524810486788899e+00	
1.870560299945702404e+07	3403	5739	6.544984694978735000e+15	6.544984694978735000e+15	-2.531248625461119413e+08	-2.613486515915124118e+08	2.264248509834136069e+08	-2.534678708540382981e+08	-2.609320699822270870e+08	2.268572946216664910e+08	6.738444012470931055e-01	1.179183673397745657e-01	3.604335757722583744e-01	1.175611317424616775e+00	-8.394732836439082746e-01	-5.418830871779143354e-01	1.408028469804889715e+00	
1.885645463654951751e+07	7053	9447	6.544984694978735000e+15	6.544984694978735000e+15	1.484867804632377326e+08	-4.777266932663954794e+07	-3.258224673639938235e+08	1.489656176717267334e+08	-4.767010178001314402e+07	-3.253288771191529632e+08	6.458876636486280409e-01	3.068898691797858902e-01	6.157601284294678123e-01	-3.498127439920518666e-01	1.847615841529870462e-01	-3.668281927003896326e-01	1.404213099426221412e+00	
1.889900253419099003e+07	1672	8975	6.544984694978735000e+15	6.544984694978735000e+15	2.042345633999111354e+08	-6.956278013772425056e+07	5.249139939479028434e+07	2.049100401037069261e+08	-6.970403659541361034e+07	5.243565441818384826e+07	8.715131725351544789e-01	1.155544400149004503e-01	-8.128710461300077406e-02	-4.647887895345457765e-01	5.452232366420179943e-01	2.086864690624323782e-02	1.407392626879502950e+00	
1.899183431086329371e+07	4145	4412	6.544984694978735000e+15	6.544984694978735000e+15	-3.583756877782756090e+07	1.962305541202784777e+08	-1.358171365432461798e+08	-3.600796030097080767e+07	1.958652282473088205e+08	-1.363834035296404958e+08	-9.113039034984452558e-01	-4.360880089080043653e-01	-5.188858396115409999e-01	-4.134422834989203710e-01	2.810106466883652843e-01	5.792793632274846338e-01	1.402876861044172419e+00	
1.902277823642072827e+07	3450	8524	6.544984694978735000e+15	6.544984694978735000e+15	-2.389587077422046661e+08	-2.727883434923931956e+08	-9.646258418580642343e+07	-2.387027769916517138e+08	-2.734133916541038156e+08	-9.661012016785261035e+07	1.136958089692434060e+00	-8.980138364355028102e-01	-2.766398721133265237e-01	7.746580053144388467e-01	3.553484841696040730e-01	2.802702811183074849e-01	1.418565252861285764e+00	
1.904598618058880419e+07	352	7701	1.308996938995747000e+16	6.544984694978735000e+15	4.618598000832310319e+08	9.626375973709675670e+07	2.258113461287331879e+08	4.615241330967051983e+08	9.692593777046033740e+07	2.260706286748412848e+08	-5.720584698837207771e-01	1.233492404935105924e+00	-2.244401682310027957e-03	-3.015717326894309241e-02	-3.001322370191417122e-01	-2.814870954033272255e-01	1.650344824477188332e+00	
1.922004576184937358e+07	3747	5360	6.544984694978735000e+15	6.544984694978735000e+15	1.677821953047385216e+08	-2.325442613883436918e+08	-4.518742253476238251e+08	1.671021602487156391e+08	-2.326493366570317149e+08	-4.519706317162756920e+08	1.967099924725681723e-02	2.309659474964980141e-01	5.627131658619274890e-02	1.383389564961638118e+00	3.600988010671408723e-01	3.378942319689401952e-01	1.398468836554488393e+00	
1.937476538963654637e+07	1327	8643	6.544984694978735000e+15	6.544984694978735000e+15	-2.469626676995315850e+08	-5.504325849925677478e+07	2.941711856704503894e+08	-2.467967943839063644e+08	-5.451758357739489526e+07	2.945950291371508837e+08	4.852091821625482693e-01	1.168320546266283788e-01	2.852669281794621980e-01	-3.691564243158574482e-02	-8.893388593566209366e-01	-5.476543685415331542e-01	1.406681245746429498e+00	
1.939797333380462229e+07	6294	8489	6.544984694978735000e+15	6.544984694978735000e+15	6.037501523169010133e+07	-5.756498581919060946e+08	-4.444830127360616624e+07	6.032936422627876699e+07	-5.757273329936399460e+08	-4.513713816839681566e+07	1.890223197442697289e+00	9.866761605877538699e-02	-6.747207064998043125e-01	2.047206274656979463e+00	2.398447531970449020e-01	7.154297084248487648e-01	1.406091336541623216e+00	
